Date,overview,Stars,Review
7 May 1999,A very original movie.,,"This movie is everything entertaining,funny,touching and insightful. Tom Hanks is amazingly charming as Forrest and you'll truly feel like you have made a special friend by the end of the movie. Enjoy this one,its quite different from the usual crap Hollywood puts out ,so go see it and love it!"
22 September 2004,Great,,"Tom Hanks gave his the best acting in this movie. All the situations that he is put into. We all know that this can never happen but, FORREST GUMP could. From going to the Vietnam war, owning his own shrimp boat, and meeting the president again. This movie when i first saw this movie i didn't really get I just thought it was just another movie about someone life but, when i saw again I got a different perspective of it. You can be a nobody and turn into a somebody. But enough sentimental stuff. It also had its comedy like "" Are you stupid or something""? ""Stupid is as stupid does sir"". It also a movie about love. He was the greatest. I mean what wouldn't he do for jenny. Great movie."
17 August 2022,8,,"It was a great experience watching this film. Tom hanks gave a wonderfully charming performance.The relationships forrest had with his mom, bubba, lieutenant dan all felt very genuine and heartfelt."
17 November 2018,Life is like ..,,"I really enjoyed this movie it was released the year I graduated H.S. and how funny was it to tell someone RUN Forrest, Run."
27 July 2021,Amazing,,I watched this movie in 2021 and it was great. I was crying for the last 90 minutes.
29 October 2018,Great Movie,,I fell in love with this movie the very first time that i seen it. Its a must watch movie.
1 July 1999,"emotional, comical, spectacular, fantastical and unpredictable",,"What more do you want from a movie than to be taken down emotional roads where good values win true? What more do you want from a movie than a real good laugh? What more do you want from a movie than spectacular scenery and classic direction? (What spectacular war scenes!)The dream of what might be, depicted through fantastical events is pretty good - isn't it? (a main theme here is the underdog winning and being cryptically involved in world renowned events) What more do you want from a movie than unpredictable twists and turns in a plot? All of these factors keep us going to the movies.Forrest Gump fits and exceeds all of these moulds; it truly rates as one of my top ten movies (of the last forty five years)."
13 April 1999,"forrest gump is a good movie, plain and simple",,"i liked forrest gump. it was a very smart,and well-crafted movie. it pretty much has it all. i was pretty shocked by this movie. i thought it was another big hyped-up movie,but it wasn't. it was a good movie. people can talk bad about this movie all they want. they're maybe the same people that believe movies like psycho,rocky,and the texas chainsaw massacre are classics please.now those movies are movies that are over-hyped,and highly overrated.i give forrest gump *** out of ****"
4 February 2004,One of the best movies I've ever seen,,"---WARNING MANY SPOILERS THROUGHOUT THIS REVIEW--- I would have to say that Forrest Gump is one of the best movies I have ever seen. This movie will make you laugh and it will make you cry. The fact that Forrest is telling you his story while sitting at a bus stop is an excellent idea. Tom Hanks is the best possible actor to play Forrest Gump, his caring soul and simple outlook on things is truly touching. He lives an incredible life, and he isn't able to realize it, often causing laughter to result. Gary Sinise is perfect for the role of Lt. Dan. He nails, and steals, each scene he's in, and in my opinion, he steals the movie as well. When you see Lt. Dan walk up with his fiance, close to the end, with his new metal legs, it brings me to tears. So does the scene when Lt. Dan has finally accepted what happened, isn't angry anymore, and you see him swimming under the sunset. It's such a touching moment, when you finally see the man Lt. Dan used to be.  Also, when Forrest sees his son for the first time, the shock and love on his face, and the grief he has on his face at Jenny's grave. Bottom line, I love this movie, and I give it 10 out of 10 stars."
17 April 2022,Revil foot steps with down to earth Forrest gump,,All of a sudden he's athenker and swers him self with baking then think. He realy had no chides comments in now of his seen s high modern day life was not for him in his mossion picture movie night was good to the title of inter itelegence seems an serin.
19 December 2019,Best Film Ever,,"Best Film i've ever seen, this movie is incredible and should be seen by everyone."
18 September 2002,"Such a huge, historical movie.",,"****Starring: Tom Hanks, Robin Wright, Gary Sinise, and Sally Field.A rather unintelligent man makes history as the decades pass by.  He does all sorts of stuff.  'Nam, Watergate, JFK, college football, etc.  The movie is such a huge and beautiful historical movie that will always be remembered in most people who had watched this hearts."
8 February 1999,Worth every Oscar,,"This movie was great. It was funny, it was dramatic and it was romantic. It's great because Forrest experiences so many historic events and sees historic people. It's just so great."
21 October 2000,"One Of The Best Fictional ""Biographies"" I Have Ever Seen",,"Sometimes....you have to see the world with a child like mind. Take away the worries and stresses of today's fast paced world and just.....look. See what you're missing.While I watched this movie.....I WAS Forrest. I BECAME Forrest. I thoroughly enjoyed it.I read the comments below by Mr. Ben Morgan  and I tend to disagree with many things.I also saw ""The Shawshank Redemption"" and ""Pulp Fiction"".""The Shawshank Redemption"" was just plane------bland.""Pulp Fiction"" was just plane------stupid.Neither one of those movies compared to ""Forrest Gump"", even though they were all three nominated for awards in 1994.Mr. Morgan claims in his comments that in years to come, the Shawshank Redemption and Pulp Fiction will be looked upon much more favourably than the over-awarded Forrest Gump.Well....here it is six years later. Forrest Gump is talked about more than either of those two movies. Don't get me wrong, okay ? The other two are talked about, but Forrest Gump will hold the hearts of people more than those two ever will."
3 November 2000,A big meal that's easy to digest but nonetheless delicious,,"OK, unlike some of you, I am not going to slam this film out of anger just because it beat out ""Pulp Fiction"" and ""The Shawshank Redemption"" on the 1994 awards circuit.  Yes, this film was made with broad eyes and simple minds.  Yes, it partially served as a candy-coated time capsule for those narcissistic baby boomers.  Yes, as usual, the film is loaded with Zemekis' right-wing ideals clumsily disguised as cuddly Hallmark Card sentiments. One thing that may have bothered people is how American this film is.  It is SO American, so much so that I ask you to think of a recent film that is so American that isn't completely set in some military environment. Nonetheless, I loved the epic scope and reach of this film.  It restored my belief that people still want to make ""magical"" films.  The breadth of this film is as close to an old MGM musical as we're going to get these days.I don't think Tom Hanks was playing over-the-top (that endeavor belongs to Al Pacino), he hit the note just right with his mix of innocence and morality.  Gary Sinise got damn lucky with this film.  Like Richard Gere, Sinise suffers from the John Travolta syndrome; they're all good actors who have a habit of picking bad movies.  But Sinise must have known how juicy this role was, his poker-face reaction to the New Year's party is just incredible.  Robin Wright-Penn also gave a great performance, and you have to give credit where credit is due; The role of Jenny is one of a few female characters in film whose purpose of existence is not defined solely through the male lead (although her story is chronicled on a separate timeline than Forrest's).  The Bubba character was given a good dose of sympathy to prevent him from becoming a Southern country-boy caricature.  And his friendship with Forrest demonstrates an indifferent towards American racism that only a child is capable of (also remember, these two guys are from the South).  I was most impressed with the song medley they concocted for the running sequence.  The scene takes place in the late 70's, and they choose all these classic 70's songs that have themes of movement or travel (""Go Your Own Way,"" ""Running On Empty,"" ""On The Road Again,"" ""Against The Wind""). It is all edited together quite wonderfully.  I'm not a huge Zemekis fan (I think his Spielbergian tendencies are a little obvious at times), but this is a beautiful film."
23 July 2003,An ordinary man,,"I think that TV Guide (wasn't it?) summed the movie up very well, when they said this movie was about the adventures of an ordinary man. The film was kind of an homage to what can just plain happen to anyone. Who could ever be entertained (or forget for that matter) the wily accent Forrest Gump had in this movie? This was released in 1994. That was a very good movie year. This and ""The Mask"" (another favorite of mine) came out. They slowly showed how Gump was expriencing the important elements and occurings of the 20th century. I once went to a restaruant that was completely devoted to Forrest Gump. I think it was called ""Bubba's Grill"" or something like that, and they showed all the things featured in the movie. Like all those drink bottles that Forrest drank that caused him to say ""I got to pee"" to president Kennedy. You could never forget the various ""words of wisdom"" in that movie (""What's vacation?"" ""It's when you go to a place and you don't ever come back"" ""My mother always says, stupid is as stupid does"") Another favorite part was the subplot with Lieut. Dan. With he lost his legs and years later, you see him a better man with metal legs.This was based on a book. A writing teacher of mine, Mrs. Olmar said FG was the only movie based on a book that was better than the book. She said in the book, Forrest went into space with a monkey and a woman(!). The floating feather effect was nice too. Tom Hanks is another favorite actor of mine, with his roles in movies like FG and ""Toy Story"". Anyway, I'll give it a 9/10. Really nice movie.Forrest Gump: (talking about president Kennedy) Then they shot him, and a few years later, they shot his brother."
19 August 2021,Outstanding Film,,"A beautiful film about life, love, and perspective. I watch it every year."
7 September 2020,Amazing classic,,"Amazing classic. Reminds me of ""To Kill a Mockingbird"". How does a child view the adult world?"
12 February 2009,Intriguing Social Satire with good production values,,"This is an intriguing social satire in the guise of a quirky comedy-drama. Tom Hanks is good but his performance wasn't award worthy. The film takes a (MINOR SPOILERS) conservative view of American politics but it is deeper than its critics suggest. In fact, the film pokes fun at the average person who goes through life blissfully unaware of the importance of events happening around him/her. The Special Effects are effective and the period detail impeccable. There is an affecting moment earlier in the picture which brought tears to my eyes. Despite its over length and dull mid-section, its worth watching.Overall 7/10"
17 August 2004,His gift from God was that he could RUN. - POSSIBLE SPOILER -,,"This movie is out of this ENTIRE world! Wonderful script, and a really remarkable story about a mentally handicapped man, who met three presidents, ran back and forth through America for four years, became a millionaire, saved his entire squad in Nam, was a pingpong champ, responsible for Watergate, the smiley logo and the S**T HAPPENS slogan. Elvis took his moves from him, for crying out loud! Also very beautiful is that romantic part with Jenny throughout the entire movie. He falls in love with her, and also does she make him to run, and then the miracle happens: HE CAN RUN! She is his shining light throughout the movie. I only sometimes feel sorry for Gump that he doesn't know what horrible tramp Jenny has been before she joins with him. I think Jenny feels sorry about this too. I guess Forrest doesn't, and that's good. What you don't know can't hurt you, I guess, and Forrest doesn't deserve to worry about things like that. All in all a GREAT F*****G MOVIE! I really don't know what to say any more! I'm out of words! There's only one word I still would like to cry out: FENOMENAL!!!"
25 October 2018,A Classic,,"This is an awesome movie, probably one of my favorites"
20 September 2018,:),,When I first saw this movie I didn't appreciate it like I do now. I think it may have been because I was so young when I first saw it. Just recently I saw the movie again. What an amazing story and moving meaning. That movie teaches you so much about life and the meaning of it.
22 January 2023,"Dumb Protagonist, Genius Writers",,"""The dumb character who unexplainably succeeds all the time is one of my least favorite. This film manages to pull it off because gump's successes feel earned and realistic. This film also knows just how long to dwell in the status put before moving on and feels considerably shorter then the actual run time would entail. Overall, this is a great movie, it does what it does pretty well and not much more then that. It's not like this thing is a master class of cinema, it is simply a good film. My opinions on this film are not to intricate, this film is simple and it is content being so. Yet it tackles so many frets of life.My Rating: 78."
19 January 2022,Mom won't teach you anything bad,,"Today we will talk about one of the best films in the world from 1994 to the present day, which left a deep mark in the hearts of millions of viewers - ""Forrest Gump"".""Forrest Gump""The storyline of the film revolves around the main character - the mentally retarded Forrest Gump. On the one hand, this is a man with mental disabilities, but on the other hand, this is a unique person whose superiority sometimes cannot be compared with an ordinary person, whose kindest heart gave birth to the most amazing deeds. Despite the health problems, this unique character has won many victories in life, which is impossible for a healthy person. He became the best amateur athlete of the USA in football, a hero of the Vietnam War, also Gump won an international table tennis tournament in China, and made a great contribution to the lives of many people by donating to the construction of a church and a medical center. How does Forrest Gump manage to achieve such results? Maybe thanks to his wise mother, who."
26 December 2001,Forrest Gump not great? I don't think so!,,"I have to comment on Mr. Ben Morgan's review of Forrest Gump.  He called the movie a dupe because of its over-hyped publicity and positive reviews, and gave reasons why he felt the film was not great, but instead ""just above mediocre"".  However, his reasons did not prove to me that the film was not great, it just proved that this is not the kind of film that he enjoys. Using his logic, I could say that Crouching Tiger Hidden Dragon was not a great film because I do not enjoy movies with sub-titles.  This of course does not prove that the film is not great, but rather proves that it's just a film that I wouldn't enjoy personally.Forrest Gump is not an exercise in mush and sentimentality, as Mr. Morgan put it, but rather a well-directed, well-acted masterpiece.  It is a coming of age story about a man who succeeds in each phase of life despite obvious disadvantages.  It has a wonderful story, a top-notch soundtrack, and fantastic images of war, post-war, and 1960's through 80's America."
22 August 1999,Please....,,"This film is a major piece of drivel. Its popularity is an alarming sign of the ""dumbing down"" of art, thought, taste and education. It is no wonder that it made many millions and is so well loved. At least it was Tom Hanks who made the millions and not Charlton Heston. Harrumph!!!!!"
10 February 1999,definitely entertaining,,"The acting is great, the FX are great, the story is great, it's entertaining, I laughed, I cried, it became a part of me, and it will be a classic for a long time to come.But it didn't deserve Oscar honors over the Shawshank Redemption, which was, by far, the more important film."
29 December 2019,Best movie i ever watched,,Well it is my best movie watched i enjoyed this movie lot.Tom hanks as forrest gump acted very superbly movie is about the polio affected boy and his hardships with his legs and then he join army fought in vietnam war and final part with his son .
5 January 2019,Amazing,,"This movie it's so great !! The main characters is fantastique et play amazing, i love it."
22 June 2008,A Masterpiece that should be recognized for years to come....,,"I will start off, this film is truly captivating. The character of Forrest Gump is so well thought of. It is a symbol for hope. The performance done by Tom Hanks is one of the best I have seen. First off, it gets a lot of hate around here, but the truth is, only a great actor could pull it off.Tom Hanks did amazing as the mentally challenged man. The way the film starts off, it is sort of a 'fairy tale'. Yes, it seems a bit theatrical at times, but this is the whole tone of the film. the film is trying to teach us more. the film is trying to pull the audience in an emotional way, and let me tell you, it does. We can really feel for every single character. The mom tries to do what every other mom tries to do these days. She is trying to raise her child the best way possible, in all means trying to keep him away from the cruelty of the world. This film represents life in a sort of light and innocent way, mainly because it is told from Forrest's point of view. The other characters, Forrest's friends that interwine in his life, Bubba and Lt. Dave, are all very well-rounded. They represent other symbols. The performance given by Gary Sinise is perfect. he perfectly captures his character's struggles. He is a very confused and 'bad' character in a way, but the way Forrest changes him and gives him hope is truly inspiring. The other character who I also think is sort of dark in a way, is Jenny. Jenny represents a lot of people these days. No, she is not 'evil', but like a lot of people these days, she is lost and doesn't know who she really is or what she really wants to do. her journey throughout the film is also very developed, and the actress playing her, Robin Writh Penn did a great job. Sally Field, of course, is great and wimsy and perfect in her performance.What is amazing in this film is not only the unforgettable characters and the amazing screenplay, but also the amazing cinematography and sets. The setting designs are so well put together, yes, they look very realistic, they are. It fits well with the tone of the film. The direction is also amazing. It really gives us thought to the characters, as does the pace of the wonderful film editing. The music scores used are simply fantastic, as they also represent the whole feeling of the film.At the end of the film, I found myself overly emotional at all the scenes. Not only because of the well put ending, but because I just remembered the whole journey Forrest Gump had. You simply cannot be in anything but simple 'awe' over the film. You realize how much you care about all these situations and characters. At the end of the day, this film is what every film should be. Give us a little bit of unfamiliar realistic life lessons, give us the truth in a not so disturbing way, but also simply gives us hope and uplift the audience(Forrest Gump's run across American is one of the best single moments in cinema history). This film is simple perfect, and it really surprised me. Perfect film-making."
14 June 2004,"Not bad, but definitely no masterpiece",,"This movie is a great example of right-wing sophistry. It asks us to believe that it's best to just unthinkingly act according to our own moral inclinations (assuming, of course, that they are the product of simple and well-off Christian upbringing), and put blind faith in the existing order, which will of course self-correct if it ever errs. It glorifies the vast accumulation of wealth because you will of course share it around, and treats military service as an inevitability not to be questioned.Now in all fairness, this is an oversimplification of the film's message. If this had been all there was to the film, it would likely have been a box-office bomb and generated as much negative feedback as it ultimately did positive. But this is the core of the film. The best that can be said for it is that it delivers this conservative message with several liberal flourishes, making it politically intriguing.For example, the single mother who gets her unqualified son into school by having sex with the principal hardly squares with the kind of persona one would usually attribute to a 50s woman who is horrified by Elvis's pelvic antics. And it is to the film's credit that while it implies stupidity to be useful in all aspects of life, it explicitly states that it is your best friend in the military. The film does vilify a lot of the youth protest movements of the 60s, but it also seems to take a sardonic glee in Edgar Wallace being shot, and it plays for laughs Forrest Gump showing his ass to Lyndon Johnson. And note the photo of Marilyn Monroe in JFK's bathroom.On paper, this would sound like an explosive movie, but most people seem to take it as just a harmless and fun experience. No doubt this is because of the core element -- Tom Hanks's performance. And honestly, this is excellent. Hanks makes Forrest Gump likable and sincere in a way few, if any, other actors could have. My personal Tom Hanks heaven will always be G.H. Dorr, PhD, from The Ladykillers, but this is deservedly some of his best-known work."
16 October 2022,Greatest screenplay ever written?,,"Forrest is a feather flowing through America. The path is neither set nor should it be, but it's flow in our system and country makes it so that an average joe can have a beautiful life.Be kind, run fast and don't take things too seriously. This movie encapsulates the American experience in an ironic sense in that we are all simple people (for the most part) making the best of the times we are in. The only transcending experience we have is love.My family watches this movie ever thanksgiving after a loss in the family. It is the best ""family"" movie in the IMDB top movies based on their current ranking.Not a beat is missed throughout the whole movie and Zemeckis does a great job but Roth's script is consistently moving the pace faster without dropping an emotional beat."
12 April 2002,quite a journey,,"Tom Hanks is riveting as a naïve, slow-witted southerner who, despite the obstacles that life continually throws at him, experiences years of history without ever fully realizing the significance of the changing times around him. His powerful, emotionally in-depth journey takes him through the bitter integration of public school systems, an unexpectedly glorious college football career, a tour of duty through Vietnam, and fame and fortune as an unlikely shrimp boat captain, all the while staying true to his uninformed but gripping will and determination. Takes its time to unfold, but the result is a well-crafted, insightful, and in-depth historical journey played to perfection by a nonpareil Hanks and his talented co-stars; simply wonderful. ***½"
12 March 2022,A unique classic.,,Loved the the powerful storytelling with the juxtaposition between Forrest's past and present as he talks about his life at the bus stop and eventually living his story in the present until the end. The cinematography was amazing with the vintage style.
27 January 1999,Forrest Gump: The kind of Genius we REALLY need!,,"First of all, Forrest Gump was an excellent film.  The emotions was real, the action was real, the characters were real, and plausible, some coincidences were extreme, but did nothing to hurt the movie.People seem to be angered at the fact that the character of Forrest Gump attains so much success, let alone his lack of ""intelligence.""  I believe this is the point that the author tried to make.  Forrest Gump may have had a childish, naive common sense, but he succeeded anyway, and with flying colours.  His innocence kept him from being tempted by greed, thus hurting himself and others. Honestly, if there were more Forrest Gumps  around, the world would be a better place (don't mean to sound sentimental).All the characters are used well to convey the image of the time.  Forrest's mother, and old-fashioned, good-hearted lady is typical of the time.  Jenny, falling into a drug crazed orgy during the seventies, pays for it by contracting AIDs a plausible fate for her actions.  Lieutenant Dan, a typical war vet, whom sees no reason for life without the ability to be normal shows us how to respect life in it's fullest.  Bubba, the sentiment character who is killed in battle at Forrest's side, leads to further events in the story well.The theme of success, happiness and awe of the world is well portrayed in the ""running"" scene where Forrest runs across america twofold.And possibly the most subtle, yet important theme of running away, is used with excellence.  From ""Run Forrest, Run"" to the scene with Forrest carrying Bubba from battle, to the football antics, and finally the ""Run across america"" scenes are genius.   Forrest was always a good runner, running away from his fears, running away from himself and running away from the truth. The one thing he did not run away from was Jenny, in fact he was running to Jenny. This emotional love-story may be a little ""storybook"" but it shows the power of love in everyone, even the handicapped.This film was excellent, I don't see how anyone could give it anything under 7/10 stars.I personally give it 9/10."
5 September 2004,Silly but superbly crafted ramble through US history,,"""How do we provide a US history lesson, warts and all, that is both entertaining and sentimental?"" may have been the question the script writers/producers asked themselves and settled on a slightly mentally and physically retarded boy in (of course) bigoted Alabama who just happens to later be present in most of the momentous occasions in US history of the second half of the 20th century. Well he doesn't stay physically retarded for very long, quite the opposite. We get to see to see quite a few American icons (OK, John Lennon was English, but like some of the other notable people we see he got assassinated by a mad gunman.) The film manages to maintain a didactically neutral attitude towards the events and people it shows - the facts alone - but is heavy on sentimentality, which no doubt is good for box office takings. Inane it certainly is, but has excellent set design and cinematography, has good flow, and great songs on the soundtrack. Worth watching. 8/10"
11 October 2021,Sci-Fi ?,,"Three stars are only because of great acting by Tom Hanks who manages to persuade majority of audience that being mentally handicapped is actually desirable trait.But, even after he magically survives War as a hero, plays pingpong like a pro, learns everything without problem and becomes rich fisherman, he still rides in bus just to show viewers his disability. Still not enough smart and rich to buy a car even if he really needs it?Congratulations mr. Hanks, you might even consider selling refrigerators to Eskimos."
15 December 2002,A Brilliant Triumph!,,"This is one film I must call a brilliant triumph.  It is the simple story of a simple man, who through dumb luck, becomes a multi-millionaire.  He never forgets the love of his life and he ends up marrying her in the end.I am not an emotional person, but I get tears in my eyes every time I watch the ending of this movie (when Forrest is standing at his wife's grave.)  I am not a fan of sequals, but I would love one made of this film.  Forrest Gump II, I feel, would be equally enjoyable.  Overall, I would rank this one in my top five films of all time.  A remarkable film."
25 June 2007,Forrest Gump,,"I watched this film ten years ago but it is still in my mind obviously.This is not an action or horror movies which are usually attractive. It is just a story,but a amazing story about amazing person.His name is Forrest Gump. He is not a normal person because he is, well somebody assumes that,very dumb. Certainly, that is not the main aspect of the movie. Forrest Gump make his life become a modern fairy tale when from a disable child to the famous footballer and soldier. In his mind,nothing important than his mother and Jenny, his closet friend and loved girl friend.Forrest Gump never use violence to solve problems.However, he did it one time because one stupid guy insult Jenny.I really like his sentence, ""I don't know what is love,but I love you."" The lesson I took from this movie and Forres Gump personally is we can do anything we want. Do not hesitate,whether our decision is right or wrong,just do it.It will help us to be more mature.I like this film very much because it is so humane"
6 March 2004,Give Me A Break,,"Come on who would ever watch this movie it's totally impossible and not to mention stupid.  First of all the army would never let a mentally retarded person enlist, and second of all how is a person of his mental state suppose of graduated college?  The straw that broke the camals back for me was when the news reported on Gump's running across the country and they reffered to him just a gardner from Greenbow Alabama, when he was a college football star, Medal of Honor winner, on the U.S. ping pong team, was on the cover of Fortune 500 (magazine), and sold his company to Macantosh for millions of dollers, give me a break.  For this to win the acadamy award is an utter joke."
25 October 2002,and that's all I have to say about that,,"***SPOILERS***   ***SPOILERS*** *****SPOILERS FOLLOWING*****Forrest Gump is an epic journey of a movie.Narrated throughout by Tom Hanks,who,in what has to be his best acting role ever,plays the gullible yet wholly lovable Forrest Gump. The movie begins with a thirty-something Forrest sitting on a park bench waiting for the number 7 bus.A feather falls at his feet and he picks it up and puts it in an old book he is carrying.This simple visual moment is the basis for the movie,it is a physical metaphor for lifes journey,and for the next 142 minutes we are voyeurs into the trials and tribulations of this simple-minded man from Greenbow Alabama. Our insight into Forrests life begins with him needing a contraption to help him walk when he is all of six or seven.A portly Doctor explains to the boys mother,played by Sally Field,that:Well...his legs are fine Mrs Gump,but his back is as crooked as a politician.And so poor Forrest has to wear steel leg braces that look simply 'chaotic'.The screenplay utilises this device to create a simply brilliant scene where Forrest seems to teach a young Elvis Presley his now infamously risque dance moves while staying in their mansion-like homestay.Forrest narrates this from the park bench to total strangers who are also waiting for a bus.He talks in a manner that suggests he thinks it's no big thing.His indifference causes disbelief in some of the strangers as he continues on with the story of his remarkable life. On the bus to school one day(when he is still very young) he meets a young girl named Jenny,who,in time becomes his one true love and an integral character in the story.'Me and Jenny was like peas and carrots' explains Forrest.'We did everything together'. Forrest gets older and becomes a football star after discovering his talent for running,and discovers that,in their late teenage years,he and Jenny aren't that close anymore.Having had an abusive childhood Jenny has trouble with commitment and stability,but knows what she wants from life.In a poignant and somewhat humourous scene in her secular school dorm she explains:I want to be a singer Forrest,like Joan Biaz.on a stage,just me and my guitar'. Forrests eventful life continues on and we see him involved in a scene where there is racial tension at his school and where,because of his achievements at football,he gets to meet President John F Kennedy.Both of these scenes are unique as Tom Hanks was actually added into the actual footage of these events as they really happened by computer technology.Both are extremely amusing scenes. The Vietnam War erupts and Forrest is conscripted.Just before he goes he finds Jenny singing in a seedy nightclub and rescues her from a group of obnoxious men,for which she is not impressed.She tells him she wants him to leave her alone.'I'm going to Vietnam...Jenny.I'll write you everyday'.And being a man of his word he does,amidst the graphic and relentless turmoil of the war.Gary Sinise puts in a star performance as Lt.Dan,a wily but genuinely nice character. Forrest befriends a negro by the name of Beauford Blue,who is affectionately called Bubba.His obsession is shrimp,and all he does is talk about it.His dream when leaving the army was to start a shrimping business.He asks Forrest if he'd like to be his partner and he obliges.Then one day the platoon is wiped out.Lt.Dan loses his legs and Bubba dies in Forrests arms.Recovering in hospital after being 'shot in the butTOCKS' Forrest learns that none of his letters to Jenny ever reached her-she had been travelling from city to city doing drugs and generally mixing with the wrong people. Forrest then becomes a professional table-tennis player while Lt.Dan,now in a wheelchair wallows in self pity.The two reunite one day in New York when Lt.Dan finds out Forrest was awarded the Congressional medal of honour for bravery after saving his companys lives in Nam.Forrests charmed and simple view on life eventually leads Lt.Dan to change his own outlook and together they begin trawling the ocean for shrimp in a boat called 'Jenny'.They succeed in their venture. Forrests life is not all wine and caviar though(or should that be shrimp?)as his mother passes away from cancer.Jenny returns but she is an emotional mess.Out walking one day they end up at her old home.Crying she throws stones at the now derelict house before collapsing onto the ground.Forrest narrates:'I guess sometimes there just ain't enough rocks'.Their relationship stays rocky,then one morning after making love,Jenny runs away.Forrest is devastated and takes up running-clear across the country! The film drifts back to the present day where Forrest is still waiting for his bus.After a disbeliever walks away laughing an elderly lady tells him she thinks it was a lovely story.Forrest explains he's on his way to see Jenny,the lady then tells him he doesn't need to catch the bus;the place he is looking for is only four blocks away. Forrest is reunited with Jenny who now seems to have her life in order.But there is a surprise ahead,she has a child.Forrests child.Initially shocked Forrest soon accepts this new responsibility as Jenny reveals she is dying,(we are left to assume from A.I.D.S)Inevitabley she dies and Forrest assumes the role of Father to young Forrest(Hayley Joel Osmont.) The movie ends at it began,the feather escaping from the book and gently flirting with the breeze up into an azure Alabama sky.Truly a magnificent movie.10/10."
22 February 2002,Forrest Gump - an epic of human proportions,,"Every review I've ever read of this great flick has always said ""well-meant but flawed.""  That's bull!  How flawed can a movie be when it takes a man through college football, Vietnam, ping pong, shrimping, and running several times across America?  Everybody from Elvis to Abbie Hoffman to Nixon to Kennedy to John Lennon to Dick Cavett to Lyndon Johnson make surprising and pleasant appearances.  While the film may be slightly exaggerated to keep this guy moving, the two hours of film ""Forrest Gump"" uses are spent giving us the best summation of pop culture and textbook history we're probably ever going to see.  And through it all, Forrest continually turns to his best friend Jenny, who sees Forrest as a good friend who doesn't know any better, which is why she tries so hard to maintain her innocence around her IQ-troubled friend.  While Forrest may never fully realize the 30-something years of history he encounters, he does recognize friends and family as the real center of the world, which is played out beautifully in the last scene, which hands the baton to a new generation of kids who may be more socially aware than their parents.  ""Forrest Gump"" is a must-have for anyone who enjoys people and movies."
12 July 2021,Tom hanks is amazing..,,"Tom hanks is amazing.. he is an actor who has already proven this by winning 2 Oscars in a row.. also, the movie is a very effective comedy-drama movie.. a few scenes will definitely be remembered.. it is not a very striking, hard movie, but with its plain narration, it has this strong effect. Can provide.. 10/10."
19 February 2006,great movie,,"if anyone says this movie is bad.... you can just ask them to watch movies of aliens and predators and all those cgi trashes... or else, not to watch anything at all. coz they don't deserve watching this kind of movies. This one is strictly for lovers of good movies. When I first saw it, I was attracted by the way Gump loves his girl. She tries to drift away from him again and again, but his love makes her come back. his love is unconditional. He didn't care what he gets back. He just love the girl... thats it. Above all, tom hanks, gary sinise, and others hv dished out magnificent performances. I hv watched the movie again and i would recommend those who hvnt seen it to GO WATCH IT!!! coz its worth. Moreover, its not just a good movie, its HIGHLY entertaining and u can learn a lesson or two from watching it."
23 June 2002,A Wonderfully Delicious Box of Chocolates,,"Life is a box of chocolates, you never know what you are going to get. This movie is the same thing, a box of chocolates, and a very sweet and touching one. This movie was a surprise from beginning to end. Some parts were full of action and suspense, others were full of laughs and hilarious situations, others are full of tears and are very heart warming. The story is all about a guy with a low I.Q.(but a big heart, if you do not mind my saying so) survives through history in the United States. It is a very sweet movie, and this Forrest is a very sweet character, and I like that he is played by Tom Hanks. This movie is a Wonderfully Delicious Box of Chocolates.10/10."
23 February 2003,A very touching story,,"I rented this film and thought it was touching. It starts out with Forrest talking to an Afro-American lady on a park bench and offering her a chocolate and told her a story about his chldhood he told her a story about a pair of magic shoes, how he constantly wore medal wires and had a pair of crutches, and how a School rejected him. The last story he told the lady was how he met his special friend Jenny on a bus. Forrest and Jenny tought each other tricks and had to find ways to avoid 3 bullys. One evening Forrest was hiding in somebodys car but Jenny found him and took him into her house. Then Jenny was performing at a karaoke bar and he thought someone was trying to attack Jenny. For help finding out the right thing to do Forrest went off to join the army. When he returned home his mom and Jenny we're waiting. Forrest and Jenny we're eventually married. Then a guy left him and Forrest was in tears and said he would be the one to turn to if he ever needed anything."
25 June 2003,There's a little Forrest Gump in all of us,,"After a bout of depression I indulged in a moment of quiet self-reflection, and I remembered how Forrest Gump ran across the United States and simply rationalizes the trend he set: ""I just felt like running."" Some things are best done and for reasons we don't know why and I think a simpleton personality like Forrest's is something adults overlook and take for granted.He represents a symbol of how losing self-consciousness is often the road to happiness and also that living is of just doing and not questioning ""why?"" all the time. Of course, it would be near impossible for the resume of events to occur in the life of one man, but the message reaches to everyone who got into decisions attributed to pure innocence and good heartedness and came out triumphant. Reminder that there's a little of Forrest in all of us- a balancer of the often-serious life society dictates the selfish messages of ""survival of the fittest"". Good messages to anyone who needs a little boost to a bad day."
